Timestamp,Command,Reg,RHD_A,RHD_B
4828993,0,12,26625,4645
4829016,0,13,26543,13653
4829039,0,14,26543,20482
4829062,0,15,26559,31563
4829085,0,16,26543,85
4829108,0,17,26539,10071
4829130,0,18,26557,31669
4829153,0,19,26543,23074
4829176,0,20,26624,7829
4829199,0,21,26583,1365
4829222,0,22,26583,31583
4829245,0,23,26543,2217
4829267,0,24,26559,26661
4829290,0,25,26559,26954
4829313,0,26,26543,23471
4829341,0,27,26624,4907
4829364,0,28,26624,10986
4829387,0,29,26559,31915
4844444,0,30,26543,9390
4845184,0,31,26543,18698
4845207,0,0,26551,29611
4845230,0,1,26543,31935
4845253,0,2,26543,3498
4845275,0,3,26626,11594
4845298,0,4,26543,31703
4845321,0,5,26543,17669
4845344,0,6,26581,25674
4845366,0,7,26543,18773
4845389,0,8,26543,29205
4845412,0,9,26624,10669
4845435,0,10,26543,22805
4845458,0,11,26581,23061
4845481,0,12,26624,5087
4845504,0,13,26559,31829
4845527,0,14,26543,27439
4845563,0,15,26624,9821
4845585,0,16,26543,27671
4845608,0,17,26543,13271
4845631,0,18,26543,31269
4845654,0,19,26624,8457
4845677,0,20,26543,22191
4845700,0,21,26559,9182
4845723,0,22,26624,26351
4845746,0,23,26539,4779
4845768,0,24,26626,2986
4845791,0,25,26581,31407
4845814,0,26,26559,9237
4845837,0,27,26624,3423
4845859,0,28,26543,23621
4845882,0,29,26583,15351
4846904,0,30,26543,31499
4846927,0,31,26539,14613
4846950,0,0,26543,30687
4846973,0,1,26551,9541
4846996,0,2,26543,26283
4847019,0,3,26624,4957
4848699,0,4,26583,16598
4848721,0,5,26559,32043
4848744,0,6,26543,23535
4848767,0,7,26624,1909
4848789,0,8,26581,31786
4848812,0,9,26495,22367
4848835,0,10,26543,20202
4848858,0,11,26624,14635
4848881,0,12,26543,31583
4848904,0,13,26629,8229
4848927,0,14,26543,21039
4848950,0,15,26624,15397
4848973,0,16,26541,3925
4848995,0,17,26551,31765
4849018,0,18,26543,27991
4849041,0,19,26551,25943
4849064,0,20,26543,18015
4849087,0,21,26559,18655
4849110,0,22,26539,31663
4849133,0,23,26624,28399
4849160,0,24,26624,28682
4849183,0,25,26543,15141
4849206,0,26,26581,18395
4849229,0,27,26587,17595
4849251,0,28,26543,31711
4849274,0,29,26551,27695
4850297,0,30,26625,26351
4850320,0,31,26539,32087
4850343,0,0,26519,19887
4850366,0,1,26543,17839
4850389,0,2,26571,31851
4850411,0,3,26543,32471
4850434,0,4,26551,32439
4850457,0,5,26551,32479
4850480,0,6,26559,32171
4850502,0,7,26624,26839
4850525,0,8,26535,22831
4850548,0,9,26624,1578
4850571,0,10,26589,31743
4850593,0,11,26539,10570
4850621,0,12,26624,2472
4850644,0,13,26539,1914
4850667,0,14,26571,31927
4850689,0,15,26624,7349
4850712,0,16,26543,31919
4850735,0,17,26543,28949
4850758,0,18,26539,21847
4850781,0,19,26624,28759
4850804,0,20,26539,18506
4850826,0,21,26543,26815
4850849,0,22,26626,23845
4850872,0,23,26539,9323
4850895,0,24,26543,31615
4850918,0,25,26583,24203
4850941,0,26,26539,7234
4850963,0,27,26541,24833
4850986,0,28,26624,23855
4851009,0,29,26543,11306
4852031,0,30,26591,31599
4852054,0,31,26543,20480
4852082,0,0,26543,32303
4852105,0,1,26543,24303
4852128,0,2,26539,7170
4852150,0,3,26559,31711
4852173,0,4,26551,28383
4852196,0,5,26559,28842
4852219,0,6,26543,261
4852242,0,7,26539,9557
4852264,0,8,26581,31557
4852287,0,9,26559,9311
4852310,0,10,26624,9226
4852333,0,11,26543,24651
4852355,0,12,26551,23370
4852378,0,13,26543,7062
4852401,0,14,26551,31791
4852424,0,15,26624,11178
4852447,0,16,26539,3829
4852470,0,17,26559,31711
4852492,0,18,26543,29023
4852515,0,19,26551,24747
4852543,0,20,26626,9002
4852565,0,21,26624,3873
4852588,0,22,26625,3245
4852611,0,23,26539,31749
4852634,0,24,26551,10250
4852657,0,25,26543,20311
4852679,0,26,26624,8517
4852702,0,27,26543,31671
4852725,0,28,26551,28805
4852748,0,29,26624,24031
4853770,0,30,26634,14805
4853793,0,31,26559,32191
4853816,0,0,26539,22799
4853839,0,1,26539,2005
4853861,0,2,26624,31727
4853884,0,3,26559,28251
4853907,0,4,26543,28335
4853930,0,5,26559,28511
4853953,0,6,26581,28757
4853976,0,7,26543,9087
4854003,0,8,26624,26149
4854026,0,9,26541,11767
4854049,0,10,26624,3562
4854072,0,11,26626,31575
4854094,0,12,26624,20183
4854117,0,13,26551,10282
4854140,0,14,26543,26559
4854163,0,15,26583,16554
4854186,0,16,26543,23957
4854209,0,17,26624,11639
4854232,0,18,26559,31767
4854255,0,19,26543,12971
4854278,0,20,26581,21461
4854300,0,21,26624,5289
4854323,0,22,26543,31895
4854346,0,23,26543,21935
4854369,0,24,26543,10965
4854392,0,25,26543,17749
4854414,0,26,26543,31727
4854437,0,27,26539,27095
4854465,0,28,26539,23743
4854488,0,29,26559,20907
4855510,0,30,26543,30639
4855533,0,31,26543,11631
4855556,0,0,26581,10455
4855579,0,1,26624,12693
4855601,0,2,26625,31575
4855624,0,3,26624,5463
4855647,0,4,26559,1195
4855670,0,5,26543,31615
4855693,0,6,26629,23519
4855715,0,7,26519,10261
4855738,0,8,26543,19439
4855761,0,9,26559,15509
4855784,0,10,26559,31663
4855806,0,11,26551,28631
4855829,0,12,26551,28949
4855852,0,13,26543,1813
4855875,0,14,26543,24235
4855898,0,15,26551,22037
4855925,0,16,26629,3503
4855948,0,17,26624,8047
4855971,0,18,26543,31957
4855994,0,19,26543,7466
4856016,0,20,26559,31711
4856039,0,21,26624,17194
4856062,0,22,26583,24875
4856085,0,23,26626,14997
4856108,0,24,26628,31471
4856131,0,25,26551,9173
4856154,0,26,26625,26775
4856177,0,27,26543,20821
4856199,0,28,26551,14469
4856222,0,29,26625,5205
4857245,0,30,26551,26455
4857268,0,31,26541,3749
4857291,0,0,26559,31959
4857314,0,1,26539,4523
4857336,0,2,26591,31583
4857359,0,3,26634,14501
4857387,0,4,26625,8490
4857409,0,5,26624,7087
4857432,0,6,26543,31959
4857455,0,7,26583,1578
4857477,0,8,26581,31765
4857500,0,9,26559,27583
4857523,0,10,26559,24149
4857546,0,11,26543,7511
4857569,0,12,26624,31767
4857591,0,13,26543,5551
4857614,0,14,26559,14629
4857637,0,15,26543,22443
4857660,0,16,26559,26901
4857683,0,17,26559,22933
4857706,0,18,26551,1621
4857728,0,19,26624,6315
4857751,0,20,26543,31583
4857774,0,21,26551,11029
4857797,0,22,26543,22975
4857820,0,23,26543,19274
4857842,0,24,26543,19679
4857870,0,25,26559,31659
4857893,0,26,26624,12066
4857916,0,27,26583,31813
4857938,0,28,26559,24855
4857961,0,29,26624,12458
4858983,0,30,26559,31703
4859006,0,31,26624,8517
4859029,0,0,26624,32001
4859052,0,1,26624,8229
4859075,0,2,26583,31679
4859097,0,3,26539,28971
4859120,0,4,26624,3114
4859143,0,5,26559,26479
4859166,0,6,26551,23211
4859188,0,7,26625,17835
4859211,0,8,26551,26890
4859234,0,9,26625,24495
4859257,0,10,26543,9583
4859280,0,11,26559,31727
4859303,0,12,26543,12023
4859331,0,13,26543,21285
4859354,0,14,26543,21506
4859376,0,15,26539,21207
4859399,0,16,26624,31397
4859422,0,17,26543,24841
4859445,0,18,26543,10453
4859468,0,19,26551,25623
4859491,0,20,26581,28490
4859514,0,21,26555,19115
4859536,0,22,26624,3419
4859559,0,23,26559,31615
4859582,0,24,26543,1109
4859605,0,25,26543,11050
4859628,0,26,26581,31471
4859651,0,27,26551,10240
4859673,0,28,26583,26443
4859696,0,29,26624,2902
4860718,0,30,26624,10389
4860741,0,31,26624,7551
4860764,0,0,26583,32170
4860792,0,1,26624,3117
4860814,0,2,26624,11074
4860837,0,3,26624,31935
4860860,0,4,26551,2026
4860883,0,5,26559,31839
4860906,0,6,26543,28295
4860928,0,7,26624,27925
4860951,0,8,26581,27179
4860974,0,9,26543,23210
4860996,0,10,26543,2133
4861019,0,11,26583,31783
4861042,0,12,26626,11221
4861065,0,13,26624,2088
4861088,0,14,26625,31563
4861111,0,15,26624,10965
4861133,0,16,26541,27978
4861156,0,17,26543,11615
4861179,0,18,26543,16559
4861202,0,19,26543,426
4861225,0,20,26559,31755
4861252,0,21,26551,28631
4861275,0,22,26543,25271
4861298,0,23,26559,28459
4861321,0,24,26583,28837
4861344,0,25,26629,14423
4861367,0,26,26625,21975
4861390,0,27,26581,18613
4861412,0,28,26624,15958
4861435,0,29,26543,31679
4862458,0,30,26559,28683
4862481,0,31,26543,21909
4862504,0,0,26551,32175
4862527,0,1,26624,19978
4862550,0,2,26559,31127
4862573,0,3,26551,11871
4862595,0,4,26559,20919
4862618,0,5,26543,17557
4862641,0,6,26559,30127
4862664,0,7,26624,11940
4862686,0,8,26543,20159
4862714,0,9,26543,13141
4862737,0,10,26543,8277
4862759,0,11,26543,31831
4862782,0,12,26583,28741
4862805,0,13,26539,21163
4862828,0,14,26559,28543
4862851,0,15,26559,9301
4862874,0,16,26624,16303
4862896,0,17,26591,18879
4862919,0,18,26551,31639
4862942,0,19,26581,28939
4862965,0,20,26624,8202
4862988,0,21,26624,5929
4863011,0,22,26626,16682
4863034,0,23,26624,10923
4863057,0,24,26543,29605
4863079,0,25,26551,10026
4863102,0,26,26543,24907
4863125,0,27,26583,26799
4863148,0,28,26543,21547
4863176,0,29,26625,12715
4864198,0,30,26626,12549
4864221,0,31,26549,27839
4864244,0,0,26559,32087
4864267,0,1,26559,27583
4864290,0,2,26543,25239
4864312,0,3,26625,16170
4864335,0,4,26581,30245
4864358,0,5,26624,11309
4864381,0,6,26559,24063
4864404,0,7,26583,25771
4864426,0,8,26624,18602
4864449,0,9,26629,29909
4864472,0,10,26551,11223
4864495,0,11,26624,20693
4864518,0,12,26583,16751
4864541,0,13,26543,22191
4864563,0,14,26559,20671
4864586,0,15,26583,31317
4864609,0,16,26543,85
4864637,0,17,26625,6751
4864660,0,18,26559,28821
4864682,0,19,26559,22367
4864705,0,20,26625,2882
4864728,0,21,26626,31839
4864751,0,22,26559,28589
4864774,0,23,26539,21803
4864797,0,24,26543,12331
4864820,0,25,26628,27146
4864842,0,26,26624,26815
4864865,0,27,26543,21925
4864888,0,28,26624,2603
4864911,0,29,26581,31818
4865933,0,30,26634,28757
4865956,0,31,26624,10837
4865979,0,0,26543,31919
4866002,0,1,26625,11099
4866025,0,2,26543,31703
4866047,0,3,26629,28599
4866070,0,4,26543,21807
4866098,0,5,26543,11951
4866121,0,6,26559,11631
4866144,0,7,26559,30935
4866166,0,8,26551,9301
4866189,0,9,26543,1494
4866212,0,10,26551,22999
4866234,0,11,26624,10843
4866257,0,12,26543,31711
4866280,0,13,26626,19797
4866303,0,14,26551,26807
4866326,0,15,26624,24901
4866349,0,16,26624,9563
4866371,0,17,26539,31786
4866394,0,18,26543,1530
4866417,0,19,26559,3445
4866440,0,20,26624,31447
4866463,0,21,26539,15407
4866486,0,22,26559,17143
4866509,0,23,26625,5717
4866532,0,24,26551,31727
4866559,0,25,26551,12463
4866582,0,26,26543,27691
4866605,0,27,26625,17995
4866628,0,28,26624,31575
4866650,0,29,26543,31659
4867673,0,30,26559,23551
4867696,0,31,26543,30719
4867719,0,0,26495,22231
4867742,0,1,26539,17067
4867765,0,2,26543,31819
4867787,0,3,26543,32431
4867810,0,4,26551,32367
4867833,0,5,26624,31557
4867856,0,6,26624,9941
4867878,0,7,26543,26335
4867901,0,8,26543,1874
4867924,0,9,26624,6357
4867946,0,10,26559,31575
4867969,0,11,26533,8597
4867992,0,12,26559,23727
4868020,0,13,26559,22039
4868043,0,14,26551,15743
4868065,0,15,26625,12631
4868088,0,16,26581,31663
4868111,0,17,26543,28842
4868134,0,18,26543,12181
4868157,0,19,26543,9387
4868180,0,20,26626,17239
4868203,0,21,26624,31557
4868225,0,22,26541,3626
4868248,0,23,26624,2373
4868271,0,24,26624,31663
4868294,0,25,26624,14763
4868317,0,26,26543,23050
4868339,0,27,26583,12655
4868362,0,28,26559,31447
4868385,0,29,26624,10327
4869407,0,30,26559,20831
4869430,0,31,26551,32047
4869453,0,0,26624,24503
4869481,0,1,26559,9173
4869503,0,2,26543,5485
4869526,0,3,26587,31919
4869549,0,4,26543,10095
4869572,0,5,26565,31659
4869595,0,6,26543,24619
4869617,0,7,26543,9815
4869640,0,8,26624,25239
4869663,0,9,26624,11989
4869686,0,10,26541,19247
4869709,0,11,26543,12639
4869731,0,12,26543,31307
4869754,0,13,26624,11082
4869777,0,14,26551,20663
4869800,0,15,26624,18837
4869823,0,16,26543,24535
4869846,0,17,26551,9429
4869869,0,18,26624,8788
4869891,0,19,26543,16901
4869914,0,20,26539,1877
4869937,0,21,26543,31663
4869965,0,22,26583,15839
4869987,0,23,26543,17109
4870010,0,24,26626,12143
4870033,0,25,26539,31749
4870056,0,26,26543,28591
4870079,0,27,26543,862
4870102,0,28,26624,5485
4870125,0,29,26559,31259
4871147,0,30,26543,9558
4871170,0,31,26543,24587
4871193,0,0,26551,32170
4871216,0,1,26559,22395
4871238,0,2,26624,3733
4871261,0,3,26543,31727
4871284,0,4,26543,28255
4871307,0,5,26559,27863
4871329,0,6,26551,27095
4871352,0,7,26539,23573
4871375,0,8,26541,9354
4871397,0,9,26559,31855
4871425,0,10,26557,28842
4871448,0,11,26543,9218
4871470,0,12,0,0
4871493,0,13,65286,65286
4871515,0,14,26647,12714
4871538,0,15,26627,31567
4871561,0,16,26631,27995
4871584,0,17,26625,27671
4871607,0,18,26629,26287
4871630,0,19,26631,21831
4871652,0,20,26625,5493
4871675,0,21,26635,31583
4871698,0,22,26629,28191
4871721,0,23,26635,27883
4871744,0,24,26627,27783
4871767,0,25,26669,26943
4871789,0,26,26625,24303
4871812,0,27,26627,7755
4871835,0,28,26635,31535
4871858,0,29,26639,16907
4872885,0,30,26631,24143
4872908,0,31,26627,31199
4872931,0,0,26625,3471
4872954,0,1,26627,31663
4872977,0,2,26639,27567
4873000,0,3,26625,25535
4873022,0,4,26627,18487
4873045,0,5,26639,20043
4873068,0,6,26631,31343
4873091,0,7,26625,7067
4873113,0,8,26631,489
4873136,0,9,26639,31575
4873159,0,10,26625,6212
4873182,0,11,26629,5962
4873204,0,12,26624,31199
4873227,0,13,26631,9951
4873250,0,14,26635,26687
4873273,0,15,26625,10443
4873295,0,16,26635,25279
4873318,0,17,26625,28463
4873346,0,18,26629,3467
4873369,0,19,26626,24431
4873391,0,20,26627,2607
4873414,0,21,26625,31744
4873437,0,22,26631,2091
4873460,0,23,26627,5470
4873483,0,24,26639,31311
4873506,0,25,26631,21215
4873529,0,26,26624,18197
4873551,0,27,26625,29271
4873574,0,28,26626,11264
4873597,0,29,26631,25023
4874619,0,30,26639,27599
4874642,0,31,26626,31615
4874665,0,0,26627,5999
4874688,0,1,26624,31631
4874711,0,2,26625,22615
4874733,0,3,26635,24175
4874756,0,4,26631,25199
4874779,0,5,26627,17855
4874807,0,6,26625,20063
4874829,0,7,26627,12239
4874852,0,8,26629,4105
4874875,0,9,26647,31071
4874898,0,10,26629,10825
4874920,0,11,26647,25311
4874943,0,12,26635,27947
4874966,0,13,26635,28071
4874989,0,14,26625,28031
4875012,0,15,26625,27815
4875035,0,16,26631,26221
4875058,0,17,26627,22687
4875080,0,18,26639,169
4875103,0,19,26631,31679
4875126,0,20,26631,28351
4875149,0,21,26627,22551
4875172,0,22,26629,24655
4875195,0,23,26625,26395
4875218,0,24,26626,21431
4875240,0,25,26629,13063
4875268,0,26,26631,31535
4875291,0,27,26627,6541
4875314,0,28,26627,31615
4875337,0,29,26635,27199
4876359,0,30,26627,23183
4876382,0,31,26629,30255
4876405,0,0,26626,30591
4876428,0,1,26625,14231
4876451,0,2,26631,5989
4876473,0,3,26627,31439
4876496,0,4,26647,11919
4876519,0,5,26624,5039
4876542,0,6,26655,31547
4876564,0,7,26631,28335
4876587,0,8,26655,28383
4876610,0,9,26627,28607
4876633,0,10,26629,702
4876656,0,11,26631,25007
4876679,0,12,26634,24943
4876701,0,13,26639,16123
4876724,0,14,26647,31239
4876752,0,15,26627,13271
4876775,0,16,26627,21815
4876798,0,17,26635,183
4876820,0,18,26629,31567
4876843,0,19,26639,2037
4876866,0,20,26639,12367
4876889,0,21,26635,31023
4876912,0,22,26635,15127
4876935,0,23,26639,31279
4876957,0,24,26631,27791
4876980,0,25,26631,11691
4877003,0,26,26635,17467
4877026,0,27,26639,7305
4877049,0,28,26631,31639
4877072,0,29,26626,22551
4878094,0,30,26629,20391
4878117,0,31,26624,4311
4878140,0,0,26647,31831
4878163,0,1,26625,6549
4878186,0,2,26629,31575
4878213,0,3,26631,28255
4878236,0,4,26631,20727
4878259,0,5,26635,31535
4878281,0,6,26629,26511
4878304,0,7,26635,19371
4878327,0,8,26655,13312
4878350,0,9,26639,31519
4878373,0,10,26631,28559
4878395,0,11,26625,9285
4878418,0,12,26631,19463
4878441,0,13,26639,2357
4878464,0,14,26627,31583
4878487,0,15,26625,28255
4878510,0,16,26629,28223
4878533,0,17,26629,28555
4878556,0,18,26631,9263
4878578,0,19,26639,5150
4878601,0,20,26629,24463
4878624,0,21,26655,19759
4878647,0,22,26639,17243
4878675,0,23,26626,31439
4878698,0,24,26629,5765
4878720,0,25,26624,2130
4878743,0,26,26639,31583
4878766,0,27,26631,28471
4878789,0,28,26639,28679
4878812,0,29,26635,22807
4879834,0,30,26629,4357
4879857,0,31,26591,25391
4879880,0,0,26639,31919
4879903,0,1,26631,25823
4879926,0,2,26627,15959
4879948,0,3,26637,31103
4879971,0,4,26627,9051
4879994,0,5,26627,26447
4880017,0,6,26627,12071
4880039,0,7,26635,15433
4880062,0,8,26631,138
4880085,0,9,26631,31663
4880108,0,10,26651,28367
4880135,0,11,26631,28591
4880158,0,12,26624,4939
4880181,0,13,26625,1861
4880204,0,14,26639,31451
4880227,0,15,26631,1044
4880249,0,16,26627,5975
4880272,0,17,26639,31471
4880295,0,18,26627,23387
4880318,0,19,26631,19103
4880341,0,20,26627,27651
4880364,0,21,26633,27355
4880386,0,22,26627,24927
4880409,0,23,26635,12575
4880432,0,24,26631,31527
4880455,0,25,26627,22191
4880478,0,26,26635,28013
4880501,0,27,26625,15575
4880524,0,28,26631,1839
4880547,0,29,26635,30747
4881569,0,30,26631,9159
4881597,0,31,26635,5341
4881620,0,0,26635,32351
4881643,0,1,26625,22731
4881666,0,2,26627,3613
4881688,0,3,26627,31599
4881711,0,4,26627,27691
4881734,0,5,26635,26027
4881757,0,6,26631,18967
4881780,0,7,26667,16075
4881802,0,8,26631,31479
4881825,0,9,26639,28679
4881848,0,10,26639,8799
4881871,0,11,26631,18223
4881894,0,12,26631,7735
4881916,0,13,26647,31575
4881939,0,14,26647,28039
4881962,0,15,26639,28159
4881985,0,16,26627,27823
4882008,0,17,26635,26283
4882031,0,18,26635,18399
4882058,0,19,26631,22415
4882081,0,20,26631,7847
4882104,0,21,26639,31375
4882127,0,22,26635,18383
4882150,0,23,26631,2088
4882173,0,24,26635,7643
4882195,0,25,26629,12749
4882218,0,26,26639,30879
4882241,0,27,26639,9439
4882264,0,28,26639,13381
4882287,0,29,26629,14339
4883309,0,30,26655,16063
4883332,0,31,26631,31551
4883355,0,0,26625,10799
4883378,0,1,26629,24527
4883401,0,2,26635,25915
4883424,0,3,26624,19231
4883446,0,4,26647,16551
4883469,0,5,26639,31423
4883492,0,6,26627,28527
4883519,0,7,26627,15051
4883542,0,8,26631,28495
4883565,0,9,26629,21207
4883588,0,10,26655,11445
4883610,0,11,26629,31639
4883633,0,12,26643,26407
4883656,0,13,26627,19039
4883679,0,14,26624,19287
4883702,0,15,26625,31575
4883725,0,16,26629,27743
4883747,0,17,26627,25695
4883770,0,18,26635,16651
4883793,0,19,26625,30991
4883816,0,20,26627,12615
4883839,0,21,26631,8450
4883862,0,22,26627,21511
4883884,0,23,26627,31375
4883907,0,24,26627,7690
4883930,0,25,26625,17109
4883953,0,26,26631,19615
4883981,0,27,26624,31575
4884004,0,28,26629,7943
4884026,0,29,26631,10079
4885049,0,30,26647,31479
4885072,0,31,26627,32047
4885095,0,0,26633,26753
4885118,0,1,26631,20975
4885141,0,2,26635,16815
4885163,0,3,26631,31359
4885186,0,4,26627,2709
4885209,0,5,26631,6677
4885232,0,6,26639,31383
4885255,0,7,26629,9135
4885277,0,8,26625,27915
4885300,0,9,26630,13423
4885323,0,10,26624,8735
4885346,0,11,26559,22671
4885369,0,12,26625,31135
4885391,0,13,26624,13399
4885414,0,14,26625,8855
4885437,0,15,26631,21463
4885464,0,16,26635,20891
4885488,0,17,26625,923
4885510,0,18,26627,26199
4885533,0,19,26625,13519
4885556,0,20,26631,21771
4885579,0,21,26639,5723
4885602,0,22,26635,31691
4885624,0,23,26631,28747
4885647,0,24,26639,9257
4885670,0,25,26639,3941
4885693,0,26,26629,23727
4885716,0,27,26631,17409
4885739,0,28,26627,31023
4885762,0,29,26625,11999
4886785,0,30,26625,19215
4886807,0,31,26627,25199
4886830,0,0,26627,31999
4886853,0,1,26631,24687
4886876,0,2,26635,10927
4886898,0,3,26629,31567
4886926,0,4,26631,8031
4886949,0,5,26639,26511
4886971,0,6,26625,13357
4886994,0,7,26635,31471
4887017,0,8,26625,4949
4887040,0,9,26625,5211
4887062,0,10,26639,14470
4887085,0,11,26637,13550
4887108,0,12,26631,31463
