Timestamp,Command,Reg,RHD_A,RHD_B
6800564,0,1,65071,65195
6800588,0,2,65047,10986
6800612,0,3,64983,65194
6800637,0,4,18410,2592
6800661,0,5,19957,65195
6800686,0,6,19802,20565
6800710,0,7,63919,65239
6800735,0,8,22741,65407
6800760,0,9,64779,65503
6800784,0,10,19626,65495
6800809,0,11,64811,65495
6800833,0,12,20181,65503
6800858,0,13,24912,65407
6800882,0,14,64879,65503
6800907,0,15,3720,65503
6800931,0,16,7888,2768
6800960,0,17,64687,65215
6800985,0,18,21672,2464
6801009,0,19,64855,65109
6801034,0,20,7120,2768
6801058,0,21,64687,65239
6801083,0,22,6432,65451
6801107,0,23,64687,2516
6801131,0,24,65067,20053
6801156,0,25,65189,19882
6801181,0,26,65175,20309
6801205,0,27,65183,20202
6801230,0,28,65175,20309
6801255,0,29,65195,65279
6802279,0,30,65197,65515
6802304,0,31,65503,20288
6802328,0,0,64943,2388
6802353,0,1,65098,65199
6802377,0,2,65071,10922
6802402,0,3,64991,65215
6802426,0,4,18346,2544
6802456,0,5,19946,65175
6802480,0,6,19778,20544
6802504,0,7,26558,65215
6802529,0,8,22698,65407
6802553,0,9,64751,65365
6802578,0,10,19616,65495
6802602,0,11,64791,65471
6802627,0,12,20148,65471
6802652,0,13,46421,65455
6802676,0,14,65109,65535
6802701,0,15,3669,65515
6802725,0,16,7848,2792
6802750,0,17,64725,65207
6802774,0,18,21648,2464
6802799,0,19,64863,65098
6802823,0,20,7029,2728
6802848,0,21,64731,65237
6802873,0,22,6357,65455
6802897,0,23,64703,2528
6802921,0,24,65103,20048
6802951,0,25,65191,19872
6802975,0,26,65391,20288
6803000,0,27,65199,20138
6803025,0,28,65175,20304
6803049,0,29,65215,65323
6804073,0,30,65215,65527
6804098,0,31,65279,20288
6804122,0,0,64939,2384
6804146,0,1,65111,65215
6804171,0,2,65007,10932
6804195,0,3,65007,65206
6804220,0,4,18344,2592
6804244,0,5,19924,65173
6804269,0,6,19752,20544
6804293,0,7,8042,65215
6804318,0,8,22672,65407
6804342,0,9,64735,65391
6804366,0,10,19600,65503
6804391,0,11,64834,65471
6804416,0,12,20128,65503
6804445,0,13,39765,65391
6804469,0,14,65354,65535
6804494,0,15,3668,65503
6804518,0,16,7848,2792
6804543,0,17,64661,65199
6804567,0,18,21588,2464
6804592,0,19,64879,65227
6804616,0,20,7028,2720
6804641,0,21,64687,65243
6804665,0,22,6330,65455
6804690,0,23,64663,2536
6804714,0,24,65047,20032
6804739,0,25,65119,19872
6804763,0,26,65195,20266
6804788,0,27,65195,20138
6804812,0,28,65195,20264
6804837,0,29,65215,65279
6805861,0,30,65198,65503
6805886,0,31,65495,20296
6805910,0,0,64951,2388
6805939,0,1,64991,65111
6805964,0,2,65303,10964
6805988,0,3,64983,65195
6806012,0,4,18357,2576
6806037,0,5,19925,65163
6806061,0,6,19792,20564
6806086,0,7,24234,65199
6806110,0,8,22698,65391
6806135,0,9,64735,65407
6806159,0,10,19600,65503
6806184,0,11,64853,65471
6806208,0,12,20138,65503
6806233,0,13,47663,65455
6806257,0,14,65067,65519
6806282,0,15,3880,65463
6806306,0,16,7888,2792
6806331,0,17,64699,65189
6806355,0,18,21632,2464
6806380,0,19,64875,65023
6806404,0,20,7092,2768
6806429,0,21,64735,65215
6806458,0,22,6400,65431
6806482,0,23,65167,2512
6806507,0,24,65071,20073
6806531,0,25,65199,19882
6806556,0,26,65111,20304
6806580,0,27,65183,20181
6806605,0,28,65119,20308
6806629,0,29,65195,65263
6807654,0,30,65199,65503
6807679,0,31,65495,20384
6807703,0,0,64939,2388
6807728,0,1,65007,65163
6807752,0,2,65067,11040
6807777,0,3,64991,65215
6807801,0,4,18420,2592
6807825,0,5,20000,65175
6807850,0,6,19829,20616
6807875,0,7,4000,65215
6807899,0,8,22792,65367
6807924,0,9,64789,65515
6807953,0,10,19669,65503
6807977,0,11,65279,65535
6808002,0,12,20213,65471
6808026,0,13,27989,65407
6808051,0,14,64939,65535
6808075,0,15,3962,65493
6808100,0,16,7922,2792
6808124,0,17,64683,65237
6808148,0,18,21685,2472
6808173,0,19,64875,65154
6808197,0,20,7144,2768
6808222,0,21,64703,65247
6808247,0,22,6464,65455
6808271,0,23,64687,2517
6808296,0,24,65047,20138
6808320,0,25,65135,19933
6808345,0,26,65195,20330
6808369,0,27,65163,20292
6808394,0,28,65173,20384
6808419,0,29,65199,65323
6809447,0,30,65195,65515
6809472,0,31,65503,20405
6809496,0,0,64959,2386
6809520,0,1,65109,65197
6809545,0,2,65007,11088
6809570,0,3,65005,65194
6809594,0,4,18474,2592
6809618,0,5,20040,65183
6809643,0,6,19882,20648
6809667,0,7,19434,65239
6809692,0,8,22858,65391
6809716,0,9,64799,65471
6809740,0,10,19712,65455
6809765,0,11,64811,65471
6809790,0,12,20288,65503
6809814,0,13,49701,65463
6809839,0,14,65119,65535
6809863,0,15,3925,65515
6809888,0,16,7952,2768
6809912,0,17,64726,65207
6809941,0,18,21722,2464
6809966,0,19,65279,65450
6809990,0,20,7152,2728
6810014,0,21,64727,65215
6810039,0,22,6480,65451
6810064,0,23,64687,2516
6810088,0,24,65109,20154
6810112,0,25,65199,19962
6810137,0,26,65195,20405
6810162,0,27,65195,20308
6810186,0,28,65119,20394
6810211,0,29,65199,65323
6811235,0,30,65194,65499
6811260,0,31,65323,20437
6811284,0,0,64919,2408
6811308,0,1,65067,65194
6811333,0,2,65015,11092
6811358,0,3,65007,65199
6811382,0,4,18517,2592
6811407,0,5,20096,65194
6811435,0,6,19930,20693
6811460,0,7,13908,65535
6811485,0,8,22877,65451
6811509,0,9,64767,65503
6811534,0,10,19776,65503
6811558,0,11,1288,65471
6811582,0,12,20330,65503
6811607,0,13,39509,65451
6811631,0,14,65023,65519
6811656,0,15,3946,65519
6811680,0,16,8000,2768
6811705,0,17,64725,65247
6811729,0,18,21792,2472
6811754,0,19,64855,65194
6811778,0,20,7248,2740
6811802,0,21,64687,65215
6811827,0,22,6490,65451
6811851,0,23,64663,2544
6811876,0,24,65099,20212
6811900,0,25,65167,20032
6811925,0,26,65119,20442
6811954,0,27,65183,20341
6811979,0,28,65375,20437
6812003,0,29,65199,65279
6813027,0,30,65195,65495
6813052,0,31,65495,20469
6813077,0,0,64895,2408
6813101,0,1,65099,65199
6813125,0,2,64938,11114
6813150,0,3,64991,65199
6813174,0,4,18576,2624
6813199,0,5,20117,65175
6813223,0,6,19930,20661
6813248,0,7,11924,65237
6813273,0,8,22901,65407
6813297,0,9,64727,65455
6813322,0,10,19792,65471
6813346,0,11,64767,65471
6813371,0,12,20341,65503
6813395,0,13,33793,65375
6813420,0,14,65007,65527
6813449,0,15,4008,65503
6813473,0,16,8016,2792
6813497,0,17,64703,65238
6813522,0,18,21824,2472
6813547,0,19,64811,65109
6813571,0,20,7248,2768
6813596,0,21,64727,65263
6813621,0,22,6516,65455
6813645,0,23,64607,2516
6813669,0,24,65071,20202
6813694,0,25,65119,20008
6813718,0,26,65175,20437
6813743,0,27,65151,20346
6813767,0,28,65199,20437
6813792,0,29,65199,65263
6814816,0,30,65195,65499
6814841,0,31,65323,20436
6814866,0,0,64943,2388
6814890,0,1,65099,65199
6814914,0,2,65023,11112
6814943,0,3,65007,65199
6814968,0,4,18517,2600
6814993,0,5,20104,65194
6815017,0,6,19925,20661
6815041,0,7,30506,65263
6815066,0,8,22900,65407
6815090,0,9,64751,65455
6815115,0,10,19776,65503
6815139,0,11,64810,65471
6815164,0,12,20317,65471
6815189,0,13,45935,65471
6815213,0,14,64991,65519
6815238,0,15,3944,65503
6815262,0,16,8000,2768
6815286,0,17,64687,65239
6815311,0,18,21792,2464
6815335,0,19,64855,65173
6815360,0,20,7248,2740
6815384,0,21,64727,65247
6815409,0,22,6485,65455
6815438,0,23,64683,2512
6815463,0,24,65367,20181
6815487,0,25,65199,20008
6815512,0,26,65163,20437
6815536,0,27,65175,20330
6815561,0,28,65163,20436
6815586,0,29,65111,65323
6816610,0,30,65195,65519
6816635,0,31,65499,20394
6816659,0,0,64943,2384
6816684,0,1,65067,65194
6816708,0,2,64991,11092
6816732,0,3,64983,65195
6816757,0,4,18512,2600
6816781,0,5,20053,65175
6816806,0,6,19924,20650
6816830,0,7,5672,65215
6816855,0,8,22864,65391
6816879,0,9,64751,65519
6816904,0,10,19752,65471
6816933,0,11,64853,65493
6816957,0,12,20288,65535
6816982,0,13,33608,65451
6817006,0,14,64991,65503
6817031,0,15,3880,65503
6817055,0,16,7968,2784
6817080,0,17,64685,65207
6817104,0,18,21738,2464
6817129,0,19,64853,65169
6817153,0,20,7165,2768
6817178,0,21,64725,65245
6817202,0,22,6484,65451
6817227,0,23,64671,2544
6817251,0,24,65071,20138
6817276,0,25,65163,19962
6817300,0,26,65175,20394
6817325,0,27,65199,20292
6817349,0,28,65163,20392
6817374,0,29,65195,65279
6818398,0,30,65175,65495
6818427,0,31,65495,20330
6818452,0,0,65247,2400
6818477,0,1,65071,65195
6818501,0,2,65067,10986
6818525,0,3,65006,65211
6818549,0,4,18421,2592
6818574,0,5,20010,65163
6818598,0,6,19818,20565
6818623,0,7,25672,65199
6818647,0,8,22784,65407
6818672,0,9,64789,65495
6818696,0,10,19669,65495
6818721,0,11,64735,65495
6818745,0,12,20218,65503
6818770,0,13,46045,65455
6818794,0,14,65071,65519
6818819,0,15,3829,65451
6818843,0,16,7912,2768
6818867,0,17,64687,65239
6818892,0,18,21674,2472
6818917,0,19,64874,65194
6818946,0,20,7124,2728
6818970,0,21,65195,65535
6818995,0,22,6436,65455
6819019,0,23,64671,2536
6819044,0,24,65071,20096
6819068,0,25,65175,19922
6819093,0,26,65199,20340
6819117,0,27,65175,20205
6819142,0,28,65175,20330
6819167,0,29,65195,65247
6820190,0,30,65199,65519
6820215,0,31,65375,20309
6820240,0,0,64959,2388
6820264,0,1,65109,65199
6820288,0,2,65047,10964
6820313,0,3,64991,65199
6820337,0,4,18388,2592
6820361,0,5,19957,65195
6820386,0,6,19797,20560
6820411,0,7,2112,65215
6820440,0,8,22746,65391
6820464,0,9,65197,65535
6820489,0,10,19626,65471
6820514,0,11,64727,65471
6820538,0,12,20180,65519
6820563,0,13,34517,65455
6820587,0,14,65023,65535
6820612,0,15,3796,65471
6820636,0,16,7860,2768
6820661,0,17,64725,65109
6820685,0,18,21664,2472
6820709,0,19,64906,65023
6820734,0,20,7120,2728
6820758,0,21,64703,65175
6820783,0,22,6416,65455
6820807,0,23,64683,2516
6820831,0,24,65047,20052
6820856,0,25,65175,19872
6820880,0,26,65163,20304
6820905,0,27,65175,20180
6820934,0,28,65175,20308
6820959,0,29,65407,65535
6821983,0,30,65195,65495
6822008,0,31,65495,20296
6822032,0,0,64895,2388
6822057,0,1,65109,65195
6822081,0,2,64991,10933
6822106,0,3,65023,65237
6822130,0,4,18346,2576
6822155,0,5,19925,65195
6822179,0,6,19792,20522
6822203,0,7,0,65199
6822227,0,8,22698,65279
6822252,0,9,64599,65391
6822276,0,10,19616,65503
6822301,0,11,64767,65503
6822325,0,12,20149,65503
6822350,0,13,30549,65407
6822374,0,14,64939,65527
6822399,0,15,3796,65503
6822428,0,16,7848,2792
6822452,0,17,65173,65535
6822477,0,18,21589,2464
6822501,0,19,64842,65109
6822526,0,20,7080,2728
6822550,0,21,64687,65239
6822575,0,22,6400,65455
6822599,0,23,64687,2528
6822624,0,24,65071,20052
6822648,0,25,65175,19872
6822673,0,26,65135,20308
6822697,0,27,65175,20200
6822722,0,28,65175,20288
6822746,0,29,65174,65247
6823770,0,30,65195,65503
6823795,0,31,65471,20314
6823819,0,0,64983,2408
6823844,0,1,65045,65173
6823868,0,2,65067,10984
6823893,0,3,64951,65195
6823917,0,4,18410,2592
6823946,0,5,19930,65119
6823971,0,6,19797,20564
6823995,0,7,29045,65195
6824020,0,8,22761,65451
6824044,0,9,64751,65365
6824069,0,10,19626,65471
6824093,0,11,64811,65450
6824118,0,12,20181,65503
6824142,0,13,43999,65455
6824167,0,14,65099,65535
6824191,0,15,3834,65519
6824215,0,16,7912,2792
6824240,0,17,64682,65195
6824264,0,18,21664,2472
6824289,0,19,64875,65109
6824314,0,20,7144,2768
6824338,0,21,64751,65247
6824363,0,22,6440,65455
6824387,0,23,64687,2536
6824411,0,24,65067,20136
6824441,0,25,65195,19924
6824465,0,26,65407,20341
6824490,0,27,65195,20213
6824515,0,28,65119,20330
6824540,0,29,65199,65279
6825563,0,30,65195,65503
6825588,0,31,64855,20394
6825612,0,0,64939,2408
6825636,0,1,65071,65199
6825661,0,2,65007,11072
6825685,0,3,64991,65199
6825710,0,4,18464,2592
6825734,0,5,20008,65189
6825759,0,6,19882,20648
6825783,0,7,0,65247
6825807,0,8,22856,65367
6825832,0,9,64581,65247
6825856,0,10,19728,65503
6825881,0,11,64863,51030
6825905,0,12,20306,65455
6825935,0,13,34997,65455
6825959,0,14,65355,65535
6825984,0,15,3834,65503
6826008,0,16,7930,2772
6826032,0,17,64725,65207
6826057,0,18,21716,2464
6826081,0,19,64859,65109
6826106,0,20,7156,2728
6826130,0,21,64731,65239
6826155,0,22,6480,65451
6826179,0,23,64683,2512
6826204,0,24,65111,20180
6826228,0,25,65175,19957
6826253,0,26,65175,20394
6826277,0,27,65195,20304
6826302,0,28,65175,20392
6826326,0,29,65195,65263
6827350,0,30,65207,65503
6827375,0,31,65503,20394
6827399,0,0,64943,2408
6827429,0,1,65067,65186
6827453,0,2,65323,11072
6827478,0,3,64983,65195
6827502,0,4,18512,2624
6827527,0,5,20052,65111
6827551,0,6,19882,20648
6827576,0,7,21568,65247
6827600,0,8,22864,65407
6827625,0,9,64789,65450
6827649,0,10,19690,65503
6827673,0,11,64837,65455
6827698,0,12,20304,65503
6827723,0,13,41834,65455
6827747,0,14,65023,65519
6827772,0,15,3856,65519
6827796,0,16,7924,2768
6827821,0,17,64695,65199
6827845,0,18,21738,2464
6827870,0,19,64855,65090
6827894,0,20,7165,2740
6827918,0,21,64727,65227
6827948,0,22,6484,65451
6827972,0,23,65167,2516
6827997,0,24,65109,20149
6828021,0,25,65167,19957
6828046,0,26,65163,20405
6828070,0,27,65175,20309
6828095,0,28,65175,20394
6828119,0,29,65111,65198
6829143,0,30,65215,65503
6829168,0,31,65495,20437
6829192,0,0,64943,2408
6829216,0,1,65061,65189
6829241,0,2,65007,11093
6829265,0,3,64991,65199
6829290,0,4,18517,2640
6829314,0,5,20053,65173
6829339,0,6,19924,20650
6829364,0,7,5760,65215
6829388,0,8,22888,65375
6829412,0,9,64767,65407
6829442,0,10,19732,65455
6829466,0,11,65215,27510
6829491,0,12,20330,65367
6829515,0,13,38053,65451
6829540,0,14,65003,65503
6829564,0,15,3829,65503
6829588,0,16,8016,2768
6829613,0,17,64682,65237
6829638,0,18,21780,2472
6829662,0,19,64914,65211
6829687,0,20,7208,2720
6829711,0,21,64699,65239
6829736,0,22,6506,65455
6829760,0,23,64683,2516
6829785,0,24,64991,20181
6829809,0,25,65189,20008
6829834,0,26,65179,20405
6829859,0,27,65119,20314
6829883,0,28,65175,20436
6829908,0,29,65207,65317
6830937,0,30,65199,65503
6830962,0,31,65323,20458
6830986,0,0,64939,2408
6831011,0,1,65093,65189
6831035,0,2,64959,11093
6831059,0,3,65023,65237
6831084,0,4,18516,2600
6831108,0,5,20096,65119
6831133,0,6,19925,20661
6831157,0,7,21672,65215
6831182,0,8,22890,65407
6831206,0,9,64687,65355
6831231,0,10,19780,65455
6831255,0,11,64751,65471
6831280,0,12,20330,65503
6831304,0,13,46741,65407
6831329,0,14,65023,65535
6831353,0,15,3818,65455
6831377,0,16,8016,2784
6831402,0,17,64683,65199
6831431,0,18,21780,2464
6831456,0,19,65279,65451
6831480,0,20,7248,2752
6831504,0,21,64703,65215
6831529,0,22,6516,65431
6831553,0,23,64687,2560
6831578,0,24,65071,20181
6831602,0,25,65191,20004
6831627,0,26,65175,20437
6831651,0,27,65199,20317
6831676,0,28,65135,20410
6831700,0,29,65151,65279
6832725,0,30,65175,65471
6832750,0,31,65495,20406
6832774,0,0,64943,2408
6832799,0,1,65070,65197
6832823,0,2,65047,11092
6832848,0,3,65021,65237
6832872,0,4,18512,2624
6832897,0,5,20096,65175
6832926,0,6,19898,20650
6832950,0,7,32917,65535
6832975,0,8,22864,65455
6832999,0,9,64751,65407
6833024,0,10,19728,65471
6833048,0,11,64810,65467
6833073,0,12,20304,65503
6833097,0,13,20181,65407
6833122,0,14,64875,65519
6833147,0,15,3765,65463
6833171,0,16,8000,2792
6833195,0,17,64687,65173
6833220,0,18,21780,2472
6833244,0,19,64875,65023
6833269,0,20,7162,2728
6833293,0,21,64725,65214
6833318,0,22,6485,65451
6833342,0,23,64683,2528
6833367,0,24,65071,20149
6833391,0,25,65175,19965
6833421,0,26,65189,20394
6833445,0,27,65407,20306
6833470,0,28,65199,20394
6833495,0,29,65195,65279
6834519,0,30,65199,65503
6834544,0,31,65119,20346
6834569,0,0,64959,2384
6834593,0,1,65111,65215
6834617,0,2,65067,10997
6834642,0,3,64981,65195
6834666,0,4,18420,2592
6834691,0,5,20032,65175
6834715,0,6,19856,20565
6834739,0,7,28597,65191
6834764,0,8,22824,65375
6834789,0,9,64791,65503
6834813,0,10,19669,65503
6834838,0,11,64855,65407
6834862,0,12,20256,65471
6834887,0,13,47253,65455
6834911,0,14,65023,65503
6834941,0,15,3744,65519
6834965,0,16,7924,2792
6834989,0,17,64725,65199
6835014,0,18,21685,2464
6835038,0,19,64853,65022
6835063,0,20,7156,2768
6835087,0,21,64725,65215
6835112,0,22,6440,65453
6835136,0,23,64687,2516
6835160,0,24,65103,20104
6835185,0,25,65175,19925
6835210,0,26,65183,20330
6835234,0,27,65175,20213
6835259,0,28,65199,20330
6835284,0,29,65199,65279
6836308,0,30,65195,65503
6836333,0,31,65471,20309
6836358,0,0,64943,2400
6836382,0,1,65109,65215
6836407,0,2,65067,10964
6836436,0,3,65015,65215
6836460,0,4,18408,2624
6836485,0,5,19962,65199
6836509,0,6,19818,20560
6836534,0,7,7504,65239
6836558,0,8,22741,65407
6836583,0,9,64784,65156
6836607,0,10,19626,65495
6836632,0,11,64811,65471
6836656,0,12,20202,65471
6836681,0,13,37717,65455
6836706,0,14,65023,65535
6836730,0,15,3712,65535
6836754,0,16,7912,2792
6836779,0,17,64725,65239
6836803,0,18,21672,2472
6836828,0,19,64859,65194
6836853,0,20,7120,2728
6836877,0,21,64751,65275
6836902,0,22,6432,65455
6836931,0,23,64687,2536
6836955,0,24,65367,20053
6836980,0,25,65151,19893
6837004,0,26,65167,20309
6837029,0,27,65195,20181
6837053,0,28,65175,20328
6837078,0,29,65199,65322
6838102,0,30,65175,65495
6838127,0,31,57007,20298
6838151,0,0,64927,2384
6838176,0,1,65109,65207
6838200,0,2,65007,10922
6838225,0,3,64991,65195
6838249,0,4,18344,2548
6838274,0,5,19925,65175
6838298,0,6,19792,20522
6838323,0,7,63919,65239
6838347,0,8,22698,65375
6838371,0,9,64735,65495
6838396,0,10,19616,65471
6838425,0,11,64751,65407
6838449,0,12,20180,65535
6838474,0,13,27945,65407
6838498,0,14,64895,65503
6838523,0,15,3720,65519
6838547,0,16,7860,2792
6838572,0,17,64683,65194
6838596,0,18,21632,2484
6838621,0,19,64874,65097
6838645,0,20,7082,2740
6838670,0,21,64725,65239
6838695,0,22,6357,65451
6838719,0,23,64683,2512
6838743,0,24,65071,20032
6838768,0,25,65175,19872
6838792,0,26,65163,20296
6838817,0,27,65195,20149
6838841,0,28,65163,20288
6838866,0,29,65197,65263
6839890,0,30,65199,65503
6839919,0,31,65503,20309
6839944,0,0,65247,2388
6839968,0,1,65111,65215
6839993,0,2,65061,10965
6840017,0,3,64981,65195
6840041,0,4,18388,2592
6840066,0,5,19956,65163
6840091,0,6,19796,20562
6840115,0,7,21333,65199
6840140,0,8,22740,65327
6840164,0,9,64810,65451
6840189,0,10,19626,65471
6840213,0,11,64855,65455
6840238,0,12,20213,65455
6840262,0,13,38698,65407
6840287,0,14,65023,65527
6840311,0,15,3794,65503
6840335,0,16,7888,2772
6840360,0,17,64682,65195
6840384,0,18,21664,2472
6840409,0,19,64842,65066
6840438,0,20,7120,2728
6840463,0,21,65199,65535
6840487,0,22,6416,65493
6840511,0,23,64687,2516
6840536,0,24,65099,20074
6840560,0,25,65195,19882
6840585,0,26,65175,20309
6840610,0,27,65047,20181
6840634,0,28,65199,20308
6840659,0,29,65194,65263
6841683,0,30,65195,65503
6841708,0,31,65495,20392
6841732,0,0,64939,2408
6841757,0,1,65109,65211
6841781,0,2,65047,11048
6841806,0,3,64987,65199
6841830,0,4,18464,2592
6841854,0,5,20008,65195
6841879,0,6,19872,20624
6841903,0,7,12986,65215
6841933,0,8,22826,65431
6841957,0,9,65215,65535
6841982,0,10,19712,65471
6842006,0,11,64855,65407
6842031,0,12,20288,65495
6842055,0,13,45093,65455
6842080,0,14,65023,65519
6842104,0,15,3834,65495
6842128,0,16,7976,2800
6842153,0,17,64687,65237
6842178,0,18,21712,2464
6842202,0,19,64906,65199
6842227,0,20,7152,2728
6842251,0,21,64735,65263
6842276,0,22,6484,65451
6842300,0,23,64683,2516
6842324,0,24,65071,20138
6842349,0,25,65163,19946
6842373,0,26,65135,20388
6842398,0,27,65195,20288
6842427,0,28,65143,20384
6842452,0,29,65451,65535
6843476,0,30,65194,65495
6843501,0,31,65503,20405
6843525,0,0,64943,2388
6843550,0,1,65071,65195
6843574,0,2,65023,11072
6843598,0,3,65019,65237
6843623,0,4,18472,2592
6843648,0,5,20032,65194
6843672,0,6,19872,20624
6843696,0,7,14122,65247
6843721,0,8,22864,65407
6843745,0,9,64735,65407
