Timestamp,Command,Reg,RHD_A,RHD_B
5071397,0,8,12624,61463
5071422,0,9,59029,65535
5071446,0,10,65243,65535
5071471,0,11,65215,65535
5071495,0,12,65207,65535
5071520,0,13,65215,65535
5071544,0,14,9722,65535
5071569,0,15,11770,11221
5071593,0,16,64943,65197
5071618,0,17,65215,14288
5071643,0,18,65247,65247
5071667,0,19,65239,65535
5071692,0,20,65247,65455
5071716,0,21,65215,14804
5071741,0,22,65239,65215
5071765,0,23,65243,65471
5071790,0,24,65263,1168
5071819,0,25,65215,3540
5071843,0,26,65455,757
5071868,0,27,65215,1088
5071892,0,28,65199,928
5071916,0,29,11690,16000
5072941,0,30,62319,14196
5072966,0,31,65503,13652
5072990,0,0,65247,65279
5073015,0,1,65239,65455
5073039,0,2,65215,65407
5073064,0,3,65239,65451
5073088,0,4,65215,65455
5073113,0,5,65215,65495
5073137,0,6,65239,928
5073161,0,7,65195,10580
5073186,0,8,12608,61701
5073210,0,9,58975,65535
5073235,0,10,65007,65535
5073259,0,11,65239,65535
5073284,0,12,65195,65535
5073313,0,13,65247,65535
5073337,0,14,9722,65535
5073362,0,15,11816,11252
5073386,0,16,64939,65207
5073411,0,17,65239,14292
5073435,0,18,65247,65199
5073460,0,19,65247,65535
5073485,0,20,65247,65455
5073509,0,21,65199,14804
5073534,0,22,65207,65194
5073558,0,23,65247,65471
5073583,0,24,65215,1168
5073607,0,25,65215,3540
5073631,0,26,65215,808
5073656,0,27,65215,1088
5073680,0,28,65199,936
5073705,0,29,11684,15976
5074729,0,30,64939,14165
5074754,0,31,65503,13652
5074778,0,0,65215,65247
5074808,0,1,65243,65455
5074832,0,2,65455,65535
5074856,0,3,65215,65455
5074881,0,4,65215,65407
5074905,0,5,65215,65519
5074930,0,6,65247,928
5074954,0,7,65199,10576
5074978,0,8,12586,62037
5075003,0,9,59031,65535
5075027,0,10,65199,65535
5075052,0,11,65215,65535
5075076,0,12,65111,65535
5075101,0,13,65215,65535
5075126,0,14,9760,65535
5075150,0,15,11754,11240
5075175,0,16,64943,65195
5075199,0,17,65199,14293
5075223,0,18,65247,65111
5075248,0,19,65239,65535
5075272,0,20,65243,65454
5075297,0,21,65199,14826
5075326,0,22,65215,65215
5075351,0,23,65471,65535
5075375,0,24,65239,1184
5075400,0,25,65215,3540
5075424,0,26,65207,800
5075449,0,27,65247,1064
5075473,0,28,65247,874
5075498,0,29,11700,16032
5089929,0,30,64943,14165
5090671,0,31,65471,13672
5090696,0,0,65503,65535
5090720,0,1,65239,65535
5090745,0,2,65243,65519
5090769,0,3,65215,65535
5090794,0,4,65215,65503
5090818,0,5,65215,65535
5090842,0,6,65199,936
5090866,0,7,65199,10576
5090891,0,8,12608,59575
5090916,0,9,64895,65535
5090953,0,10,65199,65535
5090978,0,11,65503,65535
5091003,0,12,65215,65535
5091027,0,13,65243,65535
5091052,0,14,9760,65535
5091076,0,15,11770,11221
5091100,0,16,64941,65279
5091125,0,17,65215,14288
5091149,0,18,65239,65247
5091174,0,19,65247,65535
5091199,0,20,65247,65503
5091223,0,21,65247,14778
5091248,0,22,65247,65279
5091272,0,23,65215,65503
5091297,0,24,65237,1172
5091321,0,25,65199,3560
5091346,0,26,65199,832
5091370,0,27,65215,1104
5091394,0,28,65237,912
5091419,0,29,11712,16016
5095056,0,30,64943,14184
5095081,0,31,65495,13672
5095105,0,0,65215,65279
5095130,0,1,65247,65495
5095154,0,2,65215,65471
5095179,0,3,65327,65535
5095203,0,4,65215,65503
5095228,0,5,65239,65519
5095252,0,6,65215,936
5095276,0,7,65199,10576
5095300,0,8,12624,62039
5095325,0,9,58999,65535
5095350,0,10,65195,65535
5095374,0,11,65215,65535
5095398,0,12,65173,65535
5095423,0,13,65247,65535
5095448,0,14,9760,65535
5095472,0,15,11808,11240
5095497,0,16,64939,65247
5095521,0,17,65215,14314
5095550,0,18,65279,65323
5095575,0,19,65463,65535
5095599,0,20,65247,65471
5095624,0,21,65247,14805
5095648,0,22,65215,65279
5095673,0,23,65239,65535
5095697,0,24,65215,1152
5095722,0,25,65215,3540
5095746,0,26,65247,762
5095771,0,27,65215,1056
5095795,0,28,65215,928
5095820,0,29,11700,16004
5096844,0,30,64939,14186
5096869,0,31,65503,13672
5096893,0,0,65247,65279
5096918,0,1,65247,65471
5096942,0,2,65215,65451
5096967,0,3,65247,65535
5096991,0,4,65263,65519
5097016,0,5,65239,65535
5097044,0,6,65247,928
5097068,0,7,65407,10576
5097093,0,8,12624,61195
5097118,0,9,58991,65535
5097142,0,10,65215,65535
5097167,0,11,65263,65535
5097191,0,12,65237,65535
5097216,0,13,65247,65535
5097240,0,14,9760,65535
5097264,0,15,11816,11252
5097289,0,16,64879,65173
5097313,0,17,65215,14293
5097338,0,18,65279,65322
5097363,0,19,65247,65535
5097387,0,20,65237,65450
5097411,0,21,65215,14824
5097436,0,22,65239,65263
5097461,0,23,65243,65527
5097485,0,24,65215,1168
5097510,0,25,65215,3560
5097539,0,26,65215,832
5097563,0,27,65455,1056
5097588,0,28,65215,928
5097612,0,29,11700,16000
5098636,0,30,63167,14170
5098661,0,31,65503,13672
5098686,0,0,65239,65263
5098710,0,1,65247,65471
5098734,0,2,65247,65455
5098759,0,3,65247,65391
5098783,0,4,65215,65455
5098808,0,5,65239,65535
5098832,0,6,65215,928
5098856,0,7,65151,10576
5098881,0,8,12624,62359
5098905,0,9,54719,65535
5098930,0,10,65215,65535
5098954,0,11,65239,65535
5098979,0,12,65195,65535
5099003,0,13,65247,65535
5099028,0,14,9760,65535
5099057,0,15,11770,11220
5099081,0,16,65365,65535
5099106,0,17,65239,14292
5099130,0,18,65215,65247
5099155,0,19,65247,65535
5099180,0,20,65247,65469
5099204,0,21,65247,14804
5099229,0,22,65199,45738
5099254,0,23,65247,65407
5099278,0,24,65327,1184
5099302,0,25,65247,3572
5099327,0,26,65199,808
5099351,0,27,65175,1088
5099376,0,28,65199,936
5099400,0,29,11700,16008
5100424,0,30,64939,14186
5100449,0,31,65503,13674
5100474,0,0,65247,65279
5100498,0,1,65263,65471
5100523,0,2,65239,65451
5100552,0,3,65263,65515
5100576,0,4,65455,65535
5100601,0,5,65239,65535
5100625,0,6,65247,936
5100649,0,7,65199,10576
5100673,0,8,12608,62143
5100698,0,9,59055,65535
5100723,0,10,65199,65535
5100747,0,11,65215,65535
5100772,0,12,65199,65535
5100796,0,13,65247,65535
5100821,0,14,9748,65535
5100845,0,15,11770,11240
5100870,0,16,64895,65195
5100894,0,17,65215,14261
5100919,0,18,65199,65247
5100943,0,19,65239,65535
5100968,0,20,65195,65407
5100993,0,21,65247,14804
5101017,0,22,65247,65263
5101046,0,23,65247,65455
5101071,0,24,65455,1184
5101095,0,25,65215,3560
5101120,0,26,65199,808
5101144,0,27,65215,1088
5101169,0,28,65215,928
5101193,0,29,11728,16016
5102217,0,30,64895,14186
5102242,0,31,65503,13674
5102266,0,0,65247,65279
5102291,0,1,65247,65471
5102315,0,2,65199,65407
5102339,0,3,65239,51242
5102364,0,4,65215,65391
5102389,0,5,65239,65495
5102413,0,6,65215,936
5102437,0,7,65195,10576
5102461,0,8,12616,62335
5102486,0,9,59029,65535
5102510,0,10,65199,65535
5102540,0,11,65239,65535
5102564,0,12,65455,65535
5102588,0,13,65239,65535
5102613,0,14,9717,65535
5102637,0,15,11768,11221
5102662,0,16,64981,65215
5102687,0,17,65247,14292
5102711,0,18,65247,65149
5102736,0,19,65263,65535
5102760,0,20,65263,65471
5102785,0,21,65239,14805
5102809,0,22,65247,65199
5102834,0,23,65243,65495
5102858,0,24,65199,1192
5102883,0,25,65243,3578
5102907,0,26,65215,808
5102932,0,27,65199,1104
5102956,0,28,65215,928
5102981,0,29,11690,16000
5104005,0,30,64863,14196
5104034,0,31,65503,13684
5104059,0,0,65503,65535
5104084,0,1,65215,65455
5104108,0,2,65239,65451
5104132,0,3,65263,65503
5104157,0,4,65199,65375
5104181,0,5,65237,65389
5104205,0,6,65199,936
5104230,0,7,65151,10576
5104254,0,8,12624,62101
5104279,0,9,58154,65535
5104303,0,10,65215,65535
5104328,0,11,65239,65535
5104352,0,12,65199,65535
5104377,0,13,65215,65535
5104401,0,14,9760,65535
5104425,0,15,11840,11242
5104450,0,16,64815,65195
5104475,0,17,65247,14292
5104499,0,18,65263,65109
5104524,0,19,65263,65535
5104553,0,20,65263,65461
5104578,0,21,65455,14804
5104602,0,22,65247,65247
5104627,0,23,65239,65471
5104651,0,24,65247,1152
5104676,0,25,65247,3562
5104700,0,26,65199,800
5104725,0,27,65247,1056
5104750,0,28,65215,936
5104774,0,29,11700,16000
5105798,0,30,64939,14196
5105823,0,31,65495,13658
5105847,0,0,65247,65279
5105872,0,1,65247,65471
5105897,0,2,65239,65455
5105921,0,3,65215,65455
5105945,0,4,65239,65455
5105970,0,5,65215,65471
5105994,0,6,65199,936
5106018,0,7,65151,10576
5106047,0,8,12586,62175
5106072,0,9,55957,65535
5106096,0,10,65199,65535
5106121,0,11,65237,65535
5106145,0,12,65115,65535
5106170,0,13,65247,65535
5106195,0,14,9706,65535
5106219,0,15,11770,11242
5106244,0,16,64939,65195
5106268,0,17,65215,14292
5106293,0,18,65239,65199
5106317,0,19,65199,65519
5106342,0,20,65247,65455
5106366,0,21,65215,14805
5106390,0,22,65195,30198
5106415,0,23,65239,65279
5106439,0,24,65279,1184
5106464,0,25,65215,3560
5106488,0,26,65215,800
5106513,0,27,65215,1056
5106543,0,28,65199,928
5106567,0,29,11680,15956
5107591,0,30,62511,14186
5107616,0,31,65503,13672
5107640,0,0,65247,65279
5107665,0,1,65247,65455
5107689,0,2,65215,65407
5107714,0,3,65215,65407
5107738,0,4,65215,45653
5107763,0,5,65215,65399
5107787,0,6,65199,936
5107811,0,7,65199,10576
5107835,0,8,12624,62319
5107860,0,9,58794,65535
5107884,0,10,65215,65535
5107909,0,11,65215,65535
5107933,0,12,65199,65535
5107958,0,13,65239,65535
5107983,0,14,9706,65535
5108007,0,15,11770,11242
5108036,0,16,64959,65207
5108060,0,17,65455,14292
5108085,0,18,65215,65215
5108110,0,19,65215,65519
5108134,0,20,65247,65451
5108158,0,21,65239,14773
5108183,0,22,65239,65239
5108208,0,23,65215,65471
5108232,0,24,65247,1184
5108257,0,25,65239,3562
5108281,0,26,65239,800
5108306,0,27,65247,1088
5108330,0,28,65239,928
5108354,0,29,11728,16016
5109378,0,30,64895,14186
5109403,0,31,65503,13672
5109427,0,0,65247,65279
5109452,0,1,65247,65471
5109476,0,2,65215,65407
5109501,0,3,65247,65471
5109530,0,4,65239,65471
5109554,0,5,65467,65535
5109578,0,6,65199,928
5109603,0,7,65195,10560
5109627,0,8,12624,62063
5109652,0,9,54826,65535
5109676,0,10,65007,65535
5109701,0,11,65215,65535
5109725,0,12,65199,65535
5109750,0,13,65239,65535
5109774,0,14,9722,65535
5109798,0,15,11773,11252
5109823,0,16,64943,65215
5109848,0,17,65199,14292
5109872,0,18,65239,65071
5109897,0,19,65247,65535
5109921,0,20,65215,65407
5109946,0,21,65215,14805
5109971,0,22,65215,65111
5109995,0,23,65263,65519
5110024,0,24,65215,1184
5110049,0,25,65455,3572
5110073,0,26,65239,800
5110098,0,27,65215,1088
5110122,0,28,65215,936
5110147,0,29,11700,16000
5111171,0,30,64943,14186
5111196,0,31,65503,13672
5111221,0,0,65263,65279
5111245,0,1,65215,65455
5111269,0,2,65247,65455
5111294,0,3,65199,65407
5111318,0,4,65215,65407
5111343,0,5,65247,65535
5111367,0,6,65199,912
5111391,0,7,65199,10560
5111416,0,8,12608,62071
5111440,0,9,55125,65535
5111465,0,10,65207,65535
5111489,0,11,65237,65535
5111514,0,12,65199,65535
5111543,0,13,65247,65535
5111567,0,14,9716,65535
5111591,0,15,11773,11242
5111616,0,16,64943,65195
5111641,0,17,65215,14312
5111665,0,18,65247,65215
5111690,0,19,65215,65519
5111715,0,20,65279,65471
5111739,0,21,65239,14810
5111763,0,22,65215,65199
5111788,0,23,65215,65407
5111812,0,24,65239,1184
5111837,0,25,65215,3572
5111861,0,26,65215,800
5111886,0,27,65239,1064
5111910,0,28,65215,896
5111935,0,29,11688,15956
5112959,0,30,64983,14196
5112984,0,31,65503,13674
5113008,0,0,65215,65279
5113038,0,1,65215,65471
5113062,0,2,65499,65535
5113086,0,3,65199,65391
5113111,0,4,65247,65471
5113135,0,5,65239,65450
5113159,0,6,65199,936
5113184,0,7,65199,10576
5113208,0,8,12616,61823
5113233,0,9,58975,65535
5113257,0,10,64255,65535
5113282,0,11,65215,65535
5113306,0,12,65195,65535
5113331,0,13,65215,65535
5113355,0,14,9706,65535
5113380,0,15,11770,11220
5113404,0,16,64939,65199
5113429,0,17,65199,14292
5113454,0,18,65247,65239
5113478,0,19,65247,65535
5113503,0,20,65263,65471
5113532,0,21,65215,14804
5113557,0,22,65455,65503
5113581,0,23,65237,65499
5113606,0,24,65247,1168
5113630,0,25,65239,3562
5113655,0,26,65199,808
5113679,0,27,65183,1104
5113704,0,28,65215,928
5113728,0,29,11700,16000
5114752,0,30,63327,14186
5114777,0,31,65495,13652
5114801,0,0,65239,65247
5114826,0,1,65247,65455
5114850,0,2,65263,65407
5114875,0,3,65215,65455
5114899,0,4,65215,65391
5114923,0,5,65239,65503
5114947,0,6,65199,928
5114972,0,7,65151,10560
5114996,0,8,12608,62251
5115026,0,9,54703,65535
5115050,0,10,64855,65535
5115075,0,11,65199,65535
5115099,0,12,65099,65535
5115124,0,13,65239,65535
5115148,0,14,9768,65535
5115173,0,15,11770,11240
5115197,0,16,64939,65194
5115222,0,17,65215,14288
5115246,0,18,65247,65199
5115271,0,19,65263,65535
5115296,0,20,65215,65407
5115320,0,21,65215,14805
5115345,0,22,65215,65199
5115369,0,23,65263,65519
5115394,0,24,64687,1184
5115418,0,25,65195,3562
5115443,0,26,65263,757
5115467,0,27,65215,1088
5115492,0,28,65247,928
5115521,0,29,11700,16000
5116545,0,30,65375,14186
5116570,0,31,65503,13696
5116595,0,0,65247,65263
5116619,0,1,65215,65455
5116643,0,2,65239,65451
5116668,0,3,65239,65455
5116692,0,4,65215,65451
5116717,0,5,65259,65517
5116741,0,6,65215,928
5116765,0,7,65199,10562
5116790,0,8,12624,62469
5116814,0,9,54869,65535
5116839,0,10,65199,65535
5116863,0,11,65215,65535
5116888,0,12,65183,65535
5116912,0,13,65247,65535
5116937,0,14,9722,65535
5116961,0,15,11773,11240
5116986,0,16,64959,65198
5117010,0,17,65247,14292
5117039,0,18,65215,65207
5117064,0,19,65455,65535
5117088,0,20,65263,65455
5117112,0,21,65239,14826
5117137,0,22,65215,65195
5117162,0,23,65247,65471
5117186,0,24,65247,1184
5117210,0,25,65247,3572
5117235,0,26,65215,800
5117259,0,27,65247,1064
5117284,0,28,65239,928
5117309,0,29,11688,16000
5118333,0,30,64943,14184
5118358,0,31,65495,13684
5118382,0,0,65263,65354
5118407,0,1,65247,65471
5118431,0,2,65199,65391
5118456,0,3,65239,65451
5118480,0,4,65215,65407
5118505,0,5,65215,65495
5118534,0,6,65199,928
5118558,0,7,65407,10568
5118582,0,8,12584,61791
5118607,0,9,58693,65535
5118631,0,10,65199,65535
5118656,0,11,65215,65535
5118680,0,12,65195,65535
5118705,0,13,65237,65535
5118729,0,14,9748,65535
5118754,0,15,11770,11252
5118778,0,16,64939,65175
5118803,0,17,65247,14292
5118828,0,18,65247,65279
5118852,0,19,65247,65535
5118877,0,20,65263,65455
5118901,0,21,65239,14810
5118926,0,22,65199,65199
5118950,0,23,65275,55999
5118975,0,24,65215,1184
5118999,0,25,65215,3572
5119029,0,26,65239,808
5119053,0,27,65471,1088
5119077,0,28,65199,928
5119102,0,29,11700,16000
5120126,0,30,64895,14196
5120151,0,31,65503,13653
5120175,0,0,65247,65263
5120200,0,1,65247,65471
5120224,0,2,65263,65407
5120249,0,3,65239,65455
5120273,0,4,65215,65471
5120298,0,5,65239,65535
5120322,0,6,65199,936
5120346,0,7,65199,10560
5120370,0,8,12624,61871
5120395,0,9,58927,65535
5120420,0,10,65215,65535
5120444,0,11,65247,65535
5120468,0,12,65023,65535
5120493,0,13,65263,65535
5120522,0,14,9717,65535
5120546,0,15,11770,11240
5120571,0,16,64954,65199
5120595,0,17,65215,14292
5120620,0,18,65263,65239
5120644,0,19,65247,65535
5120669,0,20,65239,65407
5120693,0,21,65247,14824
5120718,0,22,65215,65071
5120743,0,23,65247,65495
5120767,0,24,65263,1168
5120791,0,25,65239,3572
5120816,0,26,65207,808
5120840,0,27,65195,1104
5120865,0,28,65215,928
5120889,0,29,11680,15954
5121913,0,30,64943,14186
5121938,0,31,65495,13674
5121962,0,0,65247,65263
5121987,0,1,65215,65455
5122016,0,2,65247,65455
5122040,0,3,65471,65535
5122065,0,4,65239,65455
5122089,0,5,65239,65519
5122114,0,6,65239,936
5122138,0,7,65199,10560
5122162,0,8,12584,62127
5122187,0,9,54922,65535
5122211,0,10,63919,65535
5122236,0,11,65215,65535
5122260,0,12,65071,65535
5122285,0,13,65239,65535
5122309,0,14,9717,65535
5122333,0,15,11770,11220
5122358,0,16,64895,65189
5122383,0,17,65215,14288
5122407,0,18,65247,65247
5122432,0,19,65215,65535
5122457,0,20,65215,65407
5122481,0,21,65247,14810
5122510,0,22,65247,65239
5122535,0,23,65455,65535
5122559,0,24,65215,1184
5122584,0,25,65215,3572
5122608,0,26,65215,768
5122632,0,27,65215,1088
5122657,0,28,65215,928
5122681,0,29,11728,16000
5123705,0,30,64879,14170
5123730,0,31,65495,13653
5123754,0,0,65247,65275
5123779,0,1,65215,65455
5123803,0,2,65215,65407
5123828,0,3,65215,65463
5123852,0,4,65247,65455
5123876,0,5,65199,65455
5123900,0,6,65215,936
5123925,0,7,65179,10576
5123949,0,8,12616,62047
5123974,0,9,57131,65535
5123998,0,10,65199,65535
5124027,0,11,65262,65535
5124052,0,12,65407,65535
5124076,0,13,65215,65535
5124101,0,14,9717,65535
5124125,0,15,11772,11220
5124150,0,16,64959,65195
5124174,0,17,65247,14292
5124199,0,18,65247,65215
5124224,0,19,65247,65535
5124248,0,20,65239,65450
5124272,0,21,65215,14856
5124297,0,22,65215,65199
5124322,0,23,65259,65495
5124346,0,24,65215,1168
5124371,0,25,65215,3572
5124395,0,26,65199,832
5124420,0,27,65199,1088
5124444,0,28,65215,912
5124468,0,29,11684,15952
5125492,0,30,64895,14186
5125521,0,31,65503,13672
5125546,0,0,65495,65535
5125570,0,1,65215,65455
5125595,0,2,65215,65407
5125619,0,3,65237,65375
5125644,0,4,65215,65407
5125668,0,5,65215,65519
5125692,0,6,65199,936
5125717,0,7,65215,10560
5125741,0,8,12612,62037
5125766,0,9,54751,65535
5125790,0,10,59823,65535
5125815,0,11,65199,65535
5125839,0,12,65199,65535
5125864,0,13,65243,65535
5125888,0,14,9717,65535
5125912,0,15,11764,11220
5125937,0,16,64943,65207
5125961,0,17,65215,14288
5125986,0,18,65215,65237
5126015,0,19,65247,65535
5126040,0,20,65499,65535
5126064,0,21,65247,14804
5126089,0,22,65199,65199
5126113,0,23,65215,65407
5126138,0,24,65239,1188
5126162,0,25,65247,3560
5126187,0,26,65247,800
5126212,0,27,65239,1088
5126236,0,28,65215,936
5126261,0,29,11688,16000
5127285,0,30,64951,14185
5127310,0,31,65503,13672
5127335,0,0,65279,65322
5127359,0,1,65259,65471
5127383,0,2,65247,65455
5127408,0,3,65215,65407
5127432,0,4,65239,65455
5127457,0,5,65242,65535
5127481,0,6,65199,936
5127510,0,7,65199,10560
5127534,0,8,12624,57493
5127559,0,9,58331,65535
5127584,0,10,65199,65535
5127608,0,11,65263,65535
5127632,0,12,65199,65535
5127657,0,13,65247,65535
5127681,0,14,9744,65535
5127705,0,15,11770,11240
5127730,0,16,64895,65151
5127755,0,17,65247,14292
5127780,0,18,65247,65263
5127804,0,19,65271,65535
5127829,0,20,65263,65455
5127853,0,21,65215,14802
5127877,0,22,65215,65215
5127902,0,23,65247,65471
5127926,0,24,65215,1184
5127951,0,25,65215,3560
5127975,0,26,65247,800
5128005,0,27,65199,1064
5128029,0,28,65471,928
5128054,0,29,11688,15956
5129078,0,30,64895,14186
5129103,0,31,65503,13648
5129127,0,0,65239,65263
5129152,0,1,65239,65471
5129176,0,2,65215,65407
5129201,0,3,65239,65471
5129225,0,4,65199,53589
5129249,0,5,65239,65495
5129273,0,6,65195,936
5129298,0,7,65195,10576
5129322,0,8,12624,62103
5129347,0,9,59007,65535
5129371,0,10,65215,65535
5129396,0,11,65215,65535
5129420,0,12,65199,65535
5129445,0,13,65247,65535
5129469,0,14,9685,65535
5129494,0,15,11770,11240
5129523,0,16,64939,65175
5129547,0,17,65471,14314
5129572,0,18,65263,65279
5129597,0,19,65247,65535
5129621,0,20,65247,65455
5129646,0,21,65247,14805
5129671,0,22,65247,65215
5129695,0,23,65247,65471
5129719,0,24,65355,1184
5129744,0,25,65215,3616
5129768,0,26,65199,810
5129793,0,27,65215,1104
5129817,0,28,65215,928
5129842,0,29,11690,15956
5130866,0,30,64943,14164
5130891,0,31,65503,13672
5130915,0,0,65247,65279
5130940,0,1,65239,65455
5130964,0,2,65215,65450
5130988,0,3,65199,20405
5131018,0,4,65215,65263
5131042,0,5,65455,65535
5131067,0,6,65247,928
5131091,0,7,65199,10560
5131115,0,8,12616,62103
